"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"2581";"ETH/USD";"sell";"1563.9000000";"2021-03-01 14:42:51";"2021-03-01 14:52:51";"1614609771.0";"1614610371.0"
"2582";"TON/USDT";"sell";"0.5750000";"2021-03-01 14:43:17";"2021-03-01 14:53:17";"1614609797.0";"1614610397.0"
"2583";"TON/USDT";"sell";"0.5960000";"2021-03-01 14:43:18";"2021-03-01 14:53:18";"1614609798.0";"1614610398.0"
"2584";"XTZ/USD";"buy";"3.5696000";"2021-03-01 14:44:07";"2021-03-01 14:54:07";"1614609847.0";"1614610447.0"
"2585";"XTZ/USD";"sell";"3.7910000";"2021-03-01 14:44:08";"2021-03-01 14:54:08";"1614609848.0";"1614610448.0"
"2586";"XTZ/USD";"sell";"3.8665000";"2021-03-01 14:44:46";"2021-03-01 14:54:46";"1614609886.0";"1614610486.0"
"2587";"XTZ/USD";"buy";"3.4979000";"2021-03-01 14:44:46";"2021-03-01 14:54:46";"1614609886.0";"1614610486.0"
"2588";"XTZ/USD";"buy";"3.4619000";"2021-03-01 14:44:52";"2021-03-01 14:54:52";"1614609892.0";"1614610492.0"
"2589";"XTZ/USD";"sell";"3.9041000";"2021-03-01 14:44:52";"2021-03-01 14:54:52";"1614609892.0";"1614610492.0"
"2590";"TON/USDT";"sell";"0.5450000";"2021-03-01 14:45:04";"2021-03-01 14:55:04";"1614609904.0";"1614610504.0"
"2591";"TON/USDT";"buy";"0.4650000";"2021-03-01 14:45:05";"2021-03-01 14:48:02";"1614609905.0";"1614610082.0"
"2592";"TON/USDT";"sell";"0.5550000";"2021-03-01 14:45:05";"2021-03-01 14:55:05";"1614609905.0";"1614610505.0"
"2593";"TON/USDT";"buy";"0.4550000";"2021-03-01 14:45:06";"2021-03-01 14:48:03";"1614609906.0";"1614610083.0"
"2594";"TON/USDT";"sell";"0.5870000";"2021-03-01 14:45:06";"2021-03-01 14:55:06";"1614609906.0";"1614610506.0"
"2595";"TON/USDT";"buy";"0.4360000";"2021-03-01 14:45:07";"2021-03-01 14:48:04";"1614609907.0";"1614610084.0"
"2596";"TON/USDT";"buy";"0.4170000";"2021-03-01 14:45:08";"2021-03-01 14:49:02";"1614609908.0";"1614610142.0"
"2597";"ETH/USD";"buy";"1496.6000000";"2021-03-01 14:45:17";"2021-03-01 14:55:17";"1614609917.0";"1614610517.0"
"2598";"ETH/USD";"buy";"1489.0000000";"2021-03-01 14:45:19";"2021-03-01 14:55:19";"1614609919.0";"1614610519.0"
"2599";"ETH/USD";"buy";"1473.6000000";"2021-03-01 14:45:22";"2021-03-01 14:55:22";"1614609922.0";"1614610522.0"
"2600";"TON/USDT";"buy";"0.4260000";"2021-03-01 14:46:03";"2021-03-01 14:49:01";"1614609963.0";"1614610141.0"
"2601";"ETH/USD";"buy";"1508.9000000";"2021-03-01 14:46:06";"2021-03-01 14:56:06";"1614609966.0";"1614610566.0"
"2602";"XTZ/USD";"sell";"3.8294000";"2021-03-01 14:47:27";"2021-03-01 14:57:27";"1614610047.0";"1614610647.0"
"2603";"XTZ/USD";"buy";"3.5346000";"2021-03-01 14:47:28";"2021-03-01 14:57:28";"1614610048.0";"1614610648.0"
"2604";"TON/USDT";"buy";"0.4600000";"2021-03-01 14:48:05";"2021-03-01 14:51:03";"1614610085.0";"1614610263.0"
"2605";"TON/USDT";"buy";"0.4500000";"2021-03-01 14:48:06";"2021-03-01 14:51:04";"1614610086.0";"1614610264.0"
"2606";"DOT/USDT";"buy";"34.3600000";"2021-03-01 14:48:06";"2021-03-01 14:58:06";"1614610086.0";"1614610686.0"
"2607";"TON/USDT";"buy";"0.4310000";"2021-03-01 14:48:07";"2021-03-01 14:52:14";"1614610087.0";"1614610334.0"
"2608";"TON/USDT";"buy";"0.4210000";"2021-03-01 14:49:04";"2021-03-01 14:53:14";"1614610144.0";"1614610394.0"
"2609";"TON/USDT";"buy";"0.4120000";"2021-03-01 14:49:05";"2021-03-01 14:52:15";"1614610145.0";"1614610335.0"
"2610";"ETH/USD";"sell";"1574.6000000";"2021-03-01 14:50:52";"2021-03-01 15:00:52";"1614610252.0";"1614610852.0"
"2611";"ETH/USD";"sell";"1582.3000000";"2021-03-01 14:50:56";"2021-03-01 15:00:58";"1614610256.0";"1614610858.0"
"2612";"ETH/USD";"sell";"1597.6000000";"2021-03-01 14:50:59";"2021-03-01 15:00:59";"1614610259.0";"1614610859.0"
"2613";"TON/USDT";"buy";"0.4550000";"2021-03-01 14:51:06";"2021-03-01 15:01:06";"1614610266.0";"1614610866.0"
"2614";"TON/USDT";"buy";"0.4450000";"2021-03-01 14:51:07";"2021-03-01 15:01:07";"1614610267.0";"1614610867.0"
"2615";"DOT/USDT";"sell";"35.6200000";"2021-03-01 14:52:07";"2021-03-01 15:02:07";"1614610327.0";"1614610927.0"
"2616";"TON/USDT";"buy";"0.4260000";"2021-03-01 14:52:16";"2021-03-01 15:02:17";"1614610336.0";"1614610937.0"
"2617";"TON/USDT";"buy";"0.4070000";"2021-03-01 14:52:19";"2021-03-01 15:02:19";"1614610339.0";"1614610939.0"
"2618";"ETH/USD";"sell";"1561.1000000";"2021-03-01 14:52:51";"2021-03-01 15:02:51";"1614610371.0";"1614610971.0"
"2619";"TON/USDT";"buy";"0.4150000";"2021-03-01 14:53:15";"2021-03-01 15:03:16";"1614610395.0";"1614610996.0"
"2620";"TON/USDT";"sell";"0.5770000";"2021-03-01 14:53:17";"2021-03-01 14:59:01";"1614610397.0";"1614610741.0"
"2621";"TON/USDT";"sell";"0.5980000";"2021-03-01 14:53:19";"2021-03-01 14:59:02";"1614610399.0";"1614610742.0"
"2622";"XTZ/USD";"buy";"3.5672000";"2021-03-01 14:54:07";"2021-03-01 15:04:07";"1614610447.0";"1614611047.0"
"2623";"XTZ/USD";"sell";"3.7881000";"2021-03-01 14:54:08";"2021-03-01 15:04:08";"1614610448.0";"1614611048.0"
"2624";"XTZ/USD";"sell";"3.8621000";"2021-03-01 14:54:47";"2021-03-01 15:04:47";"1614610487.0";"1614611087.0"
"2625";"XTZ/USD";"buy";"3.4943000";"2021-03-01 14:54:47";"2021-03-01 15:04:47";"1614610487.0";"1614611087.0"
"2626";"XTZ/USD";"sell";"3.8996000";"2021-03-01 14:54:53";"2021-03-01 15:04:53";"1614610493.0";"1614611093.0"
"2627";"XTZ/USD";"buy";"3.4583000";"2021-03-01 14:54:53";"2021-03-01 15:04:53";"1614610493.0";"1614611093.0"
"2628";"TON/USDT";"sell";"0.5440000";"2021-03-01 14:55:04";"2021-03-01 15:05:04";"1614610504.0";"1614611104.0"
"2629";"TON/USDT";"sell";"0.5540000";"2021-03-01 14:55:06";"2021-03-01 15:05:06";"1614610506.0";"1614611106.0"
"2630";"TON/USDT";"sell";"0.5860000";"2021-03-01 14:55:07";"2021-03-01 15:05:07";"1614610507.0";"1614611107.0"
"2631";"ETH/USD";"buy";"1491.2000000";"2021-03-01 14:55:18";"2021-03-01 15:05:18";"1614610518.0";"1614611118.0"
"2632";"ETH/USD";"buy";"1483.5000000";"2021-03-01 14:55:19";"2021-03-01 15:05:19";"1614610519.0";"1614611119.0"
"2633";"ETH/USD";"buy";"1468.2000000";"2021-03-01 14:55:22";"2021-03-01 15:05:22";"1614610522.0";"1614611122.0"
"2634";"ETH/USD";"buy";"1503.3000000";"2021-03-01 14:56:07";"2021-03-01 15:06:07";"1614610567.0";"1614611167.0"
"2635";"XTZ/USD";"buy";"3.5295000";"2021-03-01 14:57:28";"2021-03-01 15:07:28";"1614610648.0";"1614611248.0"
"2636";"XTZ/USD";"sell";"3.8293000";"2021-03-01 14:57:28";"2021-03-01 15:07:28";"1614610648.0";"1614611248.0"
"2637";"DOT/USDT";"buy";"34.2300000";"2021-03-01 14:58:06";"2021-03-01 15:08:06";"1614610686.0";"1614611286.0"
"2638";"TON/USDT";"sell";"0.5710000";"2021-03-01 14:59:03";"2021-03-01 15:09:03";"1614610743.0";"1614611343.0"
"2639";"TON/USDT";"sell";"0.5920000";"2021-03-01 14:59:04";"2021-03-01 15:09:04";"1614610744.0";"1614611344.0"
"2640";"ETH/USD";"sell";"1570.1000000";"2021-03-01 15:00:53";"2021-03-01 15:10:53";"1614610853.0";"1614611453.0"
"2641";"ETH/USD";"sell";"1577.8000000";"2021-03-01 15:00:59";"2021-03-01 15:10:59";"1614610859.0";"1614611459.0"
"2642";"ETH/USD";"sell";"1593.1000000";"2021-03-01 15:01:00";"2021-03-01 15:11:00";"1614610860.0";"1614611460.0"
"2643";"TON/USDT";"buy";"0.4510000";"2021-03-01 15:01:07";"2021-03-01 15:06:03";"1614610867.0";"1614611163.0"
"2644";"TON/USDT";"buy";"0.4420000";"2021-03-01 15:01:08";"2021-03-01 15:07:00";"1614610868.0";"1614611220.0"
"2645";"DOT/USDT";"sell";"35.5900000";"2021-03-01 15:02:07";"2021-03-01 15:12:07";"1614610927.0";"1614611527.0"
"2646";"TON/USDT";"buy";"0.4240000";"2021-03-01 15:02:17";"2021-03-01 15:07:01";"1614610937.0";"1614611221.0"
"2647";"TON/USDT";"buy";"0.4060000";"2021-03-01 15:02:19";"2021-03-01 15:12:19";"1614610939.0";"1614611539.0"
"2648";"ETH/USD";"sell";"1558.3000000";"2021-03-01 15:02:52";"2021-03-01 15:12:52";"1614610972.0";"1614611572.0"
"2649";"TON/USDT";"buy";"0.4160000";"2021-03-01 15:03:16";"2021-03-01 15:13:16";"1614610996.0";"1614611596.0"
"2650";"XTZ/USD";"buy";"3.5623000";"2021-03-01 15:04:08";"2021-03-01 15:14:08";"1614611048.0";"1614611648.0"
"2651";"XTZ/USD";"sell";"3.7887000";"2021-03-01 15:04:08";"2021-03-01 15:14:08";"1614611048.0";"1614611648.0"
"2652";"XTZ/USD";"buy";"3.4904000";"2021-03-01 15:04:47";"2021-03-01 15:14:47";"1614611087.0";"1614611687.0"
"2653";"XTZ/USD";"sell";"3.8637000";"2021-03-01 15:04:47";"2021-03-01 15:14:47";"1614611087.0";"1614611687.0"
"2654";"XTZ/USD";"sell";"3.9012000";"2021-03-01 15:04:53";"2021-03-01 15:14:53";"1614611093.0";"1614611693.0"
"2655";"XTZ/USD";"buy";"3.4544000";"2021-03-01 15:04:53";"2021-03-01 15:14:53";"1614611093.0";"1614611693.0"
"2656";"TON/USDT";"sell";"0.5390000";"2021-03-01 15:05:05";"2021-03-01 15:15:05";"1614611105.0";"1614611705.0"
"2657";"TON/USDT";"sell";"0.5490000";"2021-03-01 15:05:06";"2021-03-01 15:15:06";"1614611106.0";"1614611706.0"
"2658";"TON/USDT";"sell";"0.5810000";"2021-03-01 15:05:08";"2021-03-01 15:15:08";"1614611108.0";"1614611708.0"
"2659";"ETH/USD";"buy";"1490.9000000";"2021-03-01 15:05:18";"2021-03-01 15:15:18";"1614611118.0";"1614611718.0"
"2660";"ETH/USD";"buy";"1483.2000000";"2021-03-01 15:05:20";"2021-03-01 15:15:20";"1614611120.0";"1614611720.0"
"2661";"ETH/USD";"buy";"1467.9000000";"2021-03-01 15:05:23";"2021-03-01 15:15:23";"1614611123.0";"1614611723.0"
"2662";"TON/USDT";"buy";"0.4560000";"2021-03-01 15:06:05";"2021-03-01 15:16:06";"1614611165.0";"1614611766.0"
"2663";"ETH/USD";"buy";"1503.3000000";"2021-03-01 15:06:10";"2021-03-01 15:16:10";"1614611170.0";"1614611770.0"
"2664";"TON/USDT";"buy";"0.4470000";"2021-03-01 15:07:02";"2021-03-01 15:17:03";"1614611222.0";"1614611823.0"
"2665";"TON/USDT";"buy";"0.4290000";"2021-03-01 15:07:03";"2021-03-01 15:17:03";"1614611223.0";"1614611823.0"
"2666";"XTZ/USD";"sell";"3.8246000";"2021-03-01 15:07:28";"2021-03-01 15:17:28";"1614611248.0";"1614611848.0"
"2667";"XTZ/USD";"buy";"3.5251000";"2021-03-01 15:07:29";"2021-03-01 15:17:29";"1614611249.0";"1614611849.0"
"2668";"DOT/USDT";"buy";"34.2700000";"2021-03-01 15:08:07";"2021-03-01 15:18:07";"1614611287.0";"1614611887.0"
"2669";"TON/USDT";"sell";"0.5700000";"2021-03-01 15:09:04";"2021-03-01 15:19:04";"1614611344.0";"1614611944.0"
"2670";"TON/USDT";"sell";"0.5910000";"2021-03-01 15:09:05";"2021-03-01 15:19:06";"1614611345.0";"1614611946.0"
"2671";"ETH/USD";"sell";"1574.0000000";"2021-03-01 15:10:54";"2021-03-01 15:20:55";"1614611454.0";"1614612055.0"
"2672";"ETH/USD";"sell";"1582.2000000";"2021-03-01 15:11:05";"2021-03-01 15:21:05";"1614611465.0";"1614612065.0"
"2673";"ETH/USD";"sell";"1597.5000000";"2021-03-01 15:11:06";"2021-03-01 15:21:06";"1614611466.0";"1614612066.0"
"2674";"DOT/USDT";"sell";"35.7100000";"2021-03-01 15:12:08";"2021-03-01 15:22:08";"1614611528.0";"1614612128.0"
"2675";"TON/USDT";"buy";"0.4100000";"2021-03-01 15:12:20";"2021-03-01 15:22:06";"1614611540.0";"1614612126.0"
"2676";"ETH/USD";"sell";"1562.8000000";"2021-03-01 15:12:52";"2021-03-01 15:22:52";"1614611572.0";"1614612172.0"
"2677";"TON/USDT";"buy";"0.4190000";"2021-03-01 15:13:17";"2021-03-01 15:22:05";"1614611597.0";"1614612125.0"
"2678";"XTZ/USD";"buy";"3.5702000";"2021-03-01 15:14:08";"2021-03-01 15:24:08";"1614611648.0";"1614612248.0"
"2679";"XTZ/USD";"sell";"3.7953000";"2021-03-01 15:14:09";"2021-03-01 15:24:09";"1614611649.0";"1614612249.0"
"2680";"XTZ/USD";"sell";"3.8706000";"2021-03-01 15:14:47";"2021-03-01 15:24:47";"1614611687.0";"1614612287.0"
"2681";"XTZ/USD";"buy";"3.4983000";"2021-03-01 15:14:47";"2021-03-01 15:24:47";"1614611687.0";"1614612287.0"
"2682";"XTZ/USD";"sell";"3.9082000";"2021-03-01 15:14:53";"2021-03-01 15:24:53";"1614611693.0";"1614612293.0"
"2683";"XTZ/USD";"buy";"3.4622000";"2021-03-01 15:14:53";"2021-03-01 15:24:53";"1614611693.0";"1614612293.0"
"2684";"TON/USDT";"sell";"0.5390000";"2021-03-01 15:15:05";"2021-03-01 15:25:06";"1614611705.0";"1614612306.0"
"2685";"TON/USDT";"sell";"0.5490000";"2021-03-01 15:15:06";"2021-03-01 15:25:06";"1614611706.0";"1614612306.0"
"2686";"TON/USDT";"sell";"0.5810000";"2021-03-01 15:15:08";"2021-03-01 15:25:08";"1614611708.0";"1614612308.0"
"2687";"ETH/USD";"buy";"1497.1000000";"2021-03-01 15:15:18";"2021-03-01 15:25:19";"1614611718.0";"1614612319.0"
"2688";"ETH/USD";"buy";"1489.4000000";"2021-03-01 15:15:20";"2021-03-01 15:25:20";"1614611720.0";"1614612320.0"
"2689";"ETH/USD";"buy";"1474.1000000";"2021-03-01 15:15:23";"2021-03-01 15:25:23";"1614611723.0";"1614612323.0"
"2690";"TON/USDT";"buy";"0.4570000";"2021-03-01 15:16:06";"2021-03-01 15:21:02";"1614611766.0";"1614612062.0"
"2691";"ETH/USD";"buy";"1510.0000000";"2021-03-01 15:16:11";"2021-03-01 15:26:11";"1614611771.0";"1614612371.0"
"2692";"TON/USDT";"buy";"0.4460000";"2021-03-01 15:17:03";"2021-03-01 15:27:03";"1614611823.0";"1614612423.0"
"2693";"TON/USDT";"buy";"0.4280000";"2021-03-01 15:17:04";"2021-03-01 15:22:04";"1614611824.0";"1614612124.0"
"2694";"XTZ/USD";"sell";"3.8361000";"2021-03-01 15:17:28";"2021-03-01 15:27:28";"1614611848.0";"1614612448.0"
"2695";"XTZ/USD";"buy";"3.5373000";"2021-03-01 15:17:29";"2021-03-01 15:27:29";"1614611849.0";"1614612449.0"
"2696";"DOT/USDT";"buy";"34.4400000";"2021-03-01 15:18:07";"2021-03-01 15:27:05";"1614611887.0";"1614612425.0"
"2697";"TON/USDT";"sell";"0.5700000";"2021-03-01 15:19:04";"2021-03-01 15:29:04";"1614611944.0";"1614612544.0"
"2698";"TON/USDT";"sell";"0.5910000";"2021-03-01 15:19:06";"2021-03-01 15:29:06";"1614611946.0";"1614612546.0"
"2699";"ETH/USD";"sell";"1579.5000000";"2021-03-01 15:20:56";"2021-03-01 15:30:57";"1614612056.0";"1614612657.0"
"2700";"TON/USDT";"buy";"0.4520000";"2021-03-01 15:21:04";"2021-03-01 15:31:04";"1614612064.0";"1614612664.0"
"2701";"ETH/USD";"sell";"1587.5000000";"2021-03-01 15:21:06";"2021-03-01 15:31:07";"1614612066.0";"1614612667.0"
"2702";"ETH/USD";"sell";"1603.0000000";"2021-03-01 15:21:08";"2021-03-01 15:31:08";"1614612068.0";"1614612668.0"
"2703";"TON/USDT";"buy";"0.4230000";"2021-03-01 15:22:07";"2021-03-01 15:32:00";"1614612127.0";"1614612720.0"
"2704";"TON/USDT";"buy";"0.4140000";"2021-03-01 15:22:08";"2021-03-01 15:32:01";"1614612128.0";"1614612721.0"
"2705";"DOT/USDT";"sell";"35.8500000";"2021-03-01 15:22:08";"2021-03-01 15:32:08";"1614612128.0";"1614612728.0"
"2706";"TON/USDT";"buy";"0.4050000";"2021-03-01 15:22:09";"2021-03-01 15:32:09";"1614612129.0";"1614612729.0"
"2707";"ETH/USD";"sell";"1567.8000000";"2021-03-01 15:22:53";"2021-03-01 15:32:53";"1614612173.0";"1614612773.0"
"2708";"XTZ/USD";"buy";"3.5801000";"2021-03-01 15:24:09";"2021-03-01 15:34:09";"1614612249.0";"1614612849.0"
"2709";"XTZ/USD";"sell";"3.8054000";"2021-03-01 15:24:09";"2021-03-01 15:34:09";"1614612249.0";"1614612849.0"
"2710";"XTZ/USD";"sell";"3.8810000";"2021-03-01 15:24:48";"2021-03-01 15:34:48";"1614612288.0";"1614612888.0"
"2711";"XTZ/USD";"buy";"3.5078000";"2021-03-01 15:24:48";"2021-03-01 15:34:48";"1614612288.0";"1614612888.0"
"2712";"XTZ/USD";"sell";"3.9187000";"2021-03-01 15:24:54";"2021-03-01 15:34:54";"1614612294.0";"1614612894.0"
"2713";"XTZ/USD";"buy";"3.4716000";"2021-03-01 15:24:54";"2021-03-01 15:34:54";"1614612294.0";"1614612894.0"
"2714";"TON/USDT";"sell";"0.5390000";"2021-03-01 15:25:07";"2021-03-01 15:35:07";"1614612307.0";"1614612907.0"
"2715";"TON/USDT";"sell";"0.5490000";"2021-03-01 15:25:08";"2021-03-01 15:35:08";"1614612308.0";"1614612908.0"
"2716";"TON/USDT";"sell";"0.5810000";"2021-03-01 15:25:09";"2021-03-01 15:35:10";"1614612309.0";"1614612910.0"
"2717";"ETH/USD";"buy";"1500.9000000";"2021-03-01 15:25:19";"2021-03-01 15:35:19";"1614612319.0";"1614612919.0"
"2718";"ETH/USD";"buy";"1493.2000000";"2021-03-01 15:25:21";"2021-03-01 15:35:21";"1614612321.0";"1614612921.0"
"2719";"ETH/USD";"buy";"1477.8000000";"2021-03-01 15:25:24";"2021-03-01 15:35:24";"1614612324.0";"1614612924.0"
"2720";"ETH/USD";"buy";"1514.0000000";"2021-03-01 15:26:11";"2021-03-01 15:36:11";"1614612371.0";"1614612971.0"
"2721";"TON/USDT";"buy";"0.4420000";"2021-03-01 15:27:04";"2021-03-01 15:33:01";"1614612424.0";"1614612781.0"
"2722";"DOT/USDT";"buy";"34.6500000";"2021-03-01 15:27:05";"2021-03-01 15:35:02";"1614612425.0";"1614612902.0"
"2723";"XTZ/USD";"sell";"3.8423000";"2021-03-01 15:27:29";"2021-03-01 15:37:29";"1614612449.0";"1614613049.0"
"2724";"XTZ/USD";"buy";"3.5471000";"2021-03-01 15:27:30";"2021-03-01 15:37:30";"1614612450.0";"1614613050.0"
"2725";"TON/USDT";"sell";"0.5700000";"2021-03-01 15:29:04";"2021-03-01 15:39:04";"1614612544.0";"1614613144.0"
"2726";"TON/USDT";"sell";"0.5910000";"2021-03-01 15:29:07";"2021-03-01 15:39:07";"1614612547.0";"1614613147.0"
"2727";"ETH/USD";"sell";"1585.9000000";"2021-03-01 15:30:57";"2021-03-01 15:40:57";"1614612657.0";"1614613257.0"
"2728";"TON/USDT";"buy";"0.4550000";"2021-03-01 15:31:04";"2021-03-01 15:36:01";"1614612664.0";"1614612961.0"
"2729";"ETH/USD";"sell";"1594.2000000";"2021-03-01 15:31:07";"2021-03-01 15:41:07";"1614612667.0";"1614613267.0"
"2730";"ETH/USD";"sell";"1609.7000000";"2021-03-01 15:31:09";"2021-03-01 15:41:09";"1614612669.0";"1614613269.0"
"2731";"TON/USDT";"buy";"0.4280000";"2021-03-01 15:32:03";"2021-03-01 15:38:04";"1614612723.0";"1614613084.0"
"2732";"TON/USDT";"buy";"0.4190000";"2021-03-01 15:32:04";"2021-03-01 15:38:05";"1614612724.0";"1614613085.0"
"2733";"DOT/USDT";"sell";"35.9400000";"2021-03-01 15:32:08";"2021-03-01 15:42:08";"1614612728.0";"1614613328.0"
"2734";"TON/USDT";"buy";"0.4090000";"2021-03-01 15:32:09";"2021-03-01 15:37:01";"1614612729.0";"1614613021.0"
"2735";"ETH/USD";"sell";"1574.7000000";"2021-03-01 15:32:53";"2021-03-01 15:42:53";"1614612773.0";"1614613373.0"
"2736";"TON/USDT";"buy";"0.4470000";"2021-03-01 15:33:03";"2021-03-01 15:38:03";"1614612783.0";"1614613083.0"
"2737";"XTZ/USD";"buy";"3.5954000";"2021-03-01 15:34:09";"2021-03-01 15:44:09";"1614612849.0";"1614613449.0"
"2738";"XTZ/USD";"sell";"3.8178000";"2021-03-01 15:34:09";"2021-03-01 15:44:09";"1614612849.0";"1614613449.0"
"2739";"XTZ/USD";"buy";"3.5223000";"2021-03-01 15:34:48";"2021-03-01 15:44:48";"1614612888.0";"1614613488.0"
"2740";"XTZ/USD";"sell";"3.8929000";"2021-03-01 15:34:48";"2021-03-01 15:44:48";"1614612888.0";"1614613488.0"
"2741";"XTZ/USD";"buy";"3.4860000";"2021-03-01 15:34:55";"2021-03-01 15:44:55";"1614612895.0";"1614613495.0"
"2742";"XTZ/USD";"sell";"3.9307000";"2021-03-01 15:34:55";"2021-03-01 15:44:55";"1614612895.0";"1614613495.0"
"2743";"DOT/USDT";"buy";"34.8300000";"2021-03-01 15:35:03";"2021-03-01 15:45:03";"1614612903.0";"1614613503.0"
"2744";"TON/USDT";"sell";"0.5390000";"2021-03-01 15:35:07";"2021-03-01 15:45:07";"1614612907.0";"1614613507.0"
"2745";"TON/USDT";"sell";"0.5490000";"2021-03-01 15:35:09";"2021-03-01 15:45:09";"1614612909.0";"1614613509.0"
"2746";"TON/USDT";"sell";"0.5810000";"2021-03-01 15:35:10";"2021-03-01 15:45:10";"1614612910.0";"1614613510.0"
"2747";"ETH/USD";"buy";"1507.7000000";"2021-03-01 15:35:19";"2021-03-01 15:45:19";"1614612919.0";"1614613519.0"
"2748";"ETH/USD";"buy";"1500.0000000";"2021-03-01 15:35:21";"2021-03-01 15:45:21";"1614612921.0";"1614613521.0"
"2749";"ETH/USD";"buy";"1484.5000000";"2021-03-01 15:35:24";"2021-03-01 15:45:24";"1614612924.0";"1614613524.0"
"2750";"TON/USDT";"buy";"0.4600000";"2021-03-01 15:36:03";"2021-03-01 15:41:03";"1614612963.0";"1614613263.0"
"2751";"ETH/USD";"buy";"1521.1000000";"2021-03-01 15:36:12";"2021-03-01 15:46:12";"1614612972.0";"1614613572.0"
"2752";"TON/USDT";"buy";"0.4140000";"2021-03-01 15:37:03";"2021-03-01 15:45:17";"1614613023.0";"1614613517.0"
"2753";"XTZ/USD";"sell";"3.8580000";"2021-03-01 15:37:29";"2021-03-01 15:47:29";"1614613049.0";"1614613649.0"
"2754";"XTZ/USD";"buy";"3.5610000";"2021-03-01 15:37:30";"2021-03-01 15:47:30";"1614613050.0";"1614613650.0"
"2755";"TON/USDT";"buy";"0.4520000";"2021-03-01 15:38:07";"2021-03-01 15:45:15";"1614613087.0";"1614613515.0"
"2756";"TON/USDT";"buy";"0.4330000";"2021-03-01 15:38:08";"2021-03-01 15:45:16";"1614613088.0";"1614613516.0"
"2757";"TON/USDT";"buy";"0.4240000";"2021-03-01 15:38:09";"2021-03-01 15:48:02";"1614613089.0";"1614613682.0"
"2758";"TON/USDT";"sell";"0.5700000";"2021-03-01 15:39:05";"2021-03-01 15:49:05";"1614613145.0";"1614613745.0"
"2759";"TON/USDT";"sell";"0.5910000";"2021-03-01 15:39:07";"2021-03-01 15:49:07";"1614613147.0";"1614613747.0"
"2760";"ETH/USD";"sell";"1592.8000000";"2021-03-01 15:40:58";"2021-03-01 15:50:58";"1614613258.0";"1614613858.0"
"2761";"TON/USDT";"buy";"0.4650000";"2021-03-01 15:41:05";"2021-03-01 15:51:05";"1614613265.0";"1614613865.0"
"2762";"ETH/USD";"sell";"1601.0000000";"2021-03-01 15:41:07";"2021-03-01 15:51:07";"1614613267.0";"1614613867.0"
"2763";"ETH/USD";"sell";"1616.6000000";"2021-03-01 15:41:09";"2021-03-01 15:51:09";"1614613269.0";"1614613869.0"
"2764";"DOT/USDT";"sell";"35.9700000";"2021-03-01 15:42:08";"2021-03-01 15:52:08";"1614613328.0";"1614613928.0"
"2765";"ETH/USD";"sell";"1581.5000000";"2021-03-01 15:42:53";"2021-03-01 15:52:53";"1614613373.0";"1614613973.0"
"2766";"XTZ/USD";"buy";"3.6036000";"2021-03-01 15:44:09";"2021-03-01 15:54:09";"1614613449.0";"1614614049.0"
"2767";"XTZ/USD";"sell";"3.8266000";"2021-03-01 15:44:10";"2021-03-01 15:54:10";"1614613450.0";"1614614050.0"
"2768";"XTZ/USD";"sell";"3.9019000";"2021-03-01 15:44:48";"2021-03-01 15:54:49";"1614613488.0";"1614614089.0"
"2769";"XTZ/USD";"buy";"3.5306000";"2021-03-01 15:44:48";"2021-03-01 15:54:49";"1614613488.0";"1614614089.0"
"2770";"XTZ/USD";"buy";"3.4942000";"2021-03-01 15:44:55";"2021-03-01 15:54:55";"1614613495.0";"1614614095.0"
"2771";"XTZ/USD";"sell";"3.9398000";"2021-03-01 15:44:55";"2021-03-01 15:54:55";"1614613495.0";"1614614095.0"
"2772";"DOT/USDT";"buy";"34.9600000";"2021-03-01 15:45:03";"2021-03-01 15:55:04";"1614613503.0";"1614614104.0"
"2773";"TON/USDT";"sell";"0.5390000";"2021-03-01 15:45:07";"2021-03-01 15:55:07";"1614613507.0";"1614614107.0"
"2774";"TON/USDT";"sell";"0.5490000";"2021-03-01 15:45:09";"2021-03-01 15:55:09";"1614613509.0";"1614614109.0"
"2775";"TON/USDT";"sell";"0.5810000";"2021-03-01 15:45:10";"2021-03-01 15:55:11";"1614613510.0";"1614614111.0"
"2776";"TON/USDT";"buy";"0.4380000";"2021-03-01 15:45:19";"2021-03-01 15:55:20";"1614613519.0";"1614614120.0"
"2777";"ETH/USD";"buy";"1513.1000000";"2021-03-01 15:45:19";"2021-03-01 15:55:20";"1614613519.0";"1614614120.0"
"2778";"TON/USDT";"buy";"0.4570000";"2021-03-01 15:45:19";"2021-03-01 15:55:19";"1614613519.0";"1614614119.0"
"2779";"ETH/USD";"buy";"1505.3000000";"2021-03-01 15:45:21";"2021-03-01 15:55:22";"1614613521.0";"1614614122.0"
"2780";"TON/USDT";"buy";"0.4190000";"2021-03-01 15:45:21";"2021-03-01 15:55:21";"1614613521.0";"1614614121.0"
